"[0.01237061092021593, 0.299744838129801]",-45.333333333333336
"[-0.24713477904415823, -0.17007175246581982]",-50.0
"[0.03465796764885652, 0.2979913174548057]",-55.0
"[0.22559048369753504, 0.19775978778586956]",-58.333333333333336
"[-0.29927375798828554, 0.02086187382688989]",-46.666666666666664
"[0.039704876161383455, -0.2973609301993273]",-41.333333333333336
"[-0.11791268002640651, -0.42047350462366817]",-36.0
"[0.04507220177381768, -0.5363869564080359]",-38.333333333333336
"[-0.12462892599591013, -0.6422242241055843]",-31.0
"[-0.27883691033866886, -0.7695815857496742]",-25.666666666666668
"[-0.37693635378827484, -0.5952930342183772]",-24.666666666666668
"[-0.4750357972378808, -0.42100448268708024]",-31.333333333333332
"[-0.5731352406874868, -0.24671593115578327]",-41.0
"[-0.6712346841370928, -0.07242737962448631]",-44.666666666666664
"[-0.7693341275866987, 0.10186117190681065]",-49.333333333333336
